1	
8	  {'a', {'b'}, 23}
8	  {"god", "(hi),{how are [you]?}", ",", {"inner_{1}",{"inner_{2}", "inner_{2}_(1)"}}}
8	   { {1, 2.0, "str"}, {'1', .0075e1f,    "\\\\\\\\\\\\\\\\\\//////////////////"},     { +0x1dCbAF, 1.2E+0,    "\v\'\"\f \"\n\r\t\b\a\\",},}
6	 "'1~!@#$^&*()_+-={':[,]}|;.</>?"
6	 "\v\'\"\f \"\n\r\t\b\a\\"
6	 "\\v\\\'\\\"\f \\\"\n\r\\r\t\b\a\\"
4	 '\x0c'
4	 '\12'
4	 '\''
4	 '\"'
4	 '\a'
4	 '\b'
4	 '\f'
4	 '\t'
4	 '\v'
4	 '\\'
4	 '\n'
3	 -0xa4A8
3	 0X3fdB9
3	 0X4f3L
4	 '"'
6	 "&#34; (0x0022) 0x21 034 &#x22;"
6	 "/ &^ \\"
6	 L"This is a string literal."
6	 "24'23't" "323df"
6	 "// /* */<!-- --"
6	 "#define AA 123"
4		'\\'
4			'\t'
6	 "with tab	"
6	 "XXX \\tYYY\\nZZZZ \\n"
5	 25E-4
5	 -1.5E-4
5	  100.0L
5	 100.2F
5	 .0075
3	 123u
3	 776255UL
3	 4293955295L
3	 123123
5	 32.0
5	 -48.970
8	 {-23,41}
3	 0100
3	 -0124
8	  { {{1,3}, {2,3,5}, {31}},  {{12,016}, {1,30,0}}, 23 }
